id,homonym,judge_meaning,suprisal,average,sentence,modified_sentence
494,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,3.327425003051758,1.8,The guy in the crowd appeared to be next to a plant.,The guy in the crowd appeared to be next to a [an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience] plant.
495,plant,(botany) a living organism lacking the power of locomotion,3.28015398979187,5.0,The guy in the crowd appeared to be next to a plant.,The guy in the crowd appeared to be next to a [(botany) a living organism lacking the power of locomotion] plant.
496,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,3.6697919368743896,4.0,The guy in the crowd appeared to be next to a plant.,The guy in the crowd appeared to be next to a [an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience] plant.
497,plant,(botany) a living organism lacking the power of locomotion,3.663349151611328,4.0,The guy in the crowd appeared to be next to a plant.,The guy in the crowd appeared to be next to a [(botany) a living organism lacking the power of locomotion] plant.
498,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,3.1359264850616455,2.2,He could see a plant from his window.,He could see a [an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience] plant from his window.
499,plant,(botany) a living organism lacking the power of locomotion,3.0629820823669434,3.8,He could see a plant from his window.,He could see a [(botany) a living organism lacking the power of locomotion] plant from his window.
500,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,3.2587637901306152,1.0,He could see a plant from his window.,He could see a [an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience] plant from his window.
501,plant,(botany) a living organism lacking the power of locomotion,3.0451314449310303,5.0,He could see a plant from his window.,He could see a [(botany) a living organism lacking the power of locomotion] plant from his window.
502,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,3.344728469848633,1.6,He could see a plant from his window.,He could see a [an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience] plant from his window.
503,plant,(botany) a living organism lacking the power of locomotion,3.1241095066070557,4.8,He could see a plant from his window.,He could see a [(botany) a living organism lacking the power of locomotion] plant from his window.
504,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,3.6060588359832764,3.6,The plant in the theatre went unnoticed.,The [an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience] plant in the theatre went unnoticed.
505,plant,(botany) a living organism lacking the power of locomotion,3.5764224529266357,3.8,The plant in the theatre went unnoticed.,The [(botany) a living organism lacking the power of locomotion] plant in the theatre went unnoticed.
506,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,3.620480537414551,1.0,The plant in the theatre went unnoticed.,The [an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience] plant in the theatre went unnoticed.
507,plant,(botany) a living organism lacking the power of locomotion,3.5701138973236084,5.0,The plant in the theatre went unnoticed.,The [(botany) a living organism lacking the power of locomotion] plant in the theatre went unnoticed.
508,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,3.707080125808716,4.2,The plant in the theatre went unnoticed.,The [an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience] plant in the theatre went unnoticed.
509,plant,(botany) a living organism lacking the power of locomotion,3.697035074234009,2.8,The plant in the theatre went unnoticed.,The [(botany) a living organism lacking the power of locomotion] plant in the theatre went unnoticed.
510,picture,a visual representation (of an object or scene or person or abstraction) produced on a surface,3.56830096244812,3.6,The picture she presented at the meeting was both striking and thought-provoking.,The [a visual representation (of an object or scene or person or abstraction) produced on a surface] picture she presented at the meeting was both striking and thought-provoking.
511,picture,a situation treated as an observable object,3.543696880340576,1.6,The picture she presented at the meeting was both striking and thought-provoking.,The [a situation treated as an observable object] picture she presented at the meeting was both striking and thought-provoking.
512,picture,a visual representation (of an object or scene or person or abstraction) produced on a surface,3.5035929679870605,3.6,The picture she presented at the meeting was both striking and thought-provoking.,The [a visual representation (of an object or scene or person or abstraction) produced on a surface] picture she presented at the meeting was both striking and thought-provoking.
513,picture,a situation treated as an observable object,3.473550319671631,3.0,The picture she presented at the meeting was both striking and thought-provoking.,The [a situation treated as an observable object] picture she presented at the meeting was both striking and thought-provoking.
514,picture,a visual representation (of an object or scene or person or abstraction) produced on a surface,3.61434268951416,4.0,The picture she presented at the meeting was both striking and thought-provoking.,The [a visual representation (of an object or scene or person or abstraction) produced on a surface] picture she presented at the meeting was both striking and thought-provoking.
515,picture,a situation treated as an observable object,3.5992279052734375,3.4,The picture she presented at the meeting was both striking and thought-provoking.,The [a situation treated as an observable object] picture she presented at the meeting was both striking and thought-provoking.
516,pictured,imagine; conceive of; see in one's mind,3.249765157699585,5.0,He pictured all of them together.,He [imagine; conceive of; see in one's mind] pictured all of them together.
517,pictured,"show in, or as in, a picture",3.498133420944214,3.0,He pictured all of them together.,He [show in] pictured all of them together.
518,pictured,imagine; conceive of; see in one's mind,3.0490882396698,4.8,He pictured all of them together.,He [imagine; conceive of; see in one's mind] pictured all of them together.
519,pictured,"show in, or as in, a picture",3.2165744304656982,3.4,He pictured all of them together.,He [show in] pictured all of them together.
520,pictured,imagine; conceive of; see in one's mind,3.3179140090942383,4.8,He pictured all of them together.,He [imagine; conceive of; see in one's mind] pictured all of them together.
521,pictured,"show in, or as in, a picture",3.6370112895965576,2.8,He pictured all of them together.,He [show in] pictured all of them together.
522,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,3.19466233253479,3.6,He was successful in achieving his goal in the match.,He was successful in achieving his [the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it] goal in the match.
523,goal,a successful attempt at scoring,2.959606409072876,3.0,He was successful in achieving his goal in the match.,He was successful in achieving his [a successful attempt at scoring] goal in the match.
524,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,3.4188218116760254,4.0,He was successful in achieving his goal in the match.,He was successful in achieving his [the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it] goal in the match.
525,goal,a successful attempt at scoring,3.1279048919677734,4.6,He was successful in achieving his goal in the match.,He was successful in achieving his [a successful attempt at scoring] goal in the match.
526,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,3.5090749263763428,4.2,He was successful in achieving his goal in the match.,He was successful in achieving his [the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it] goal in the match.
527,goal,a successful attempt at scoring,3.2418744564056396,3.4,He was successful in achieving his goal in the match.,He was successful in achieving his [a successful attempt at scoring] goal in the match.
528,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,3.4466443061828613,4.333333333333333,The goalkeeper had reached his goal.,The goalkeeper had reached his [the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it] goal.
529,goal,a successful attempt at scoring,3.1991186141967773,1.2,The goalkeeper had reached his goal.,The goalkeeper had reached his [a successful attempt at scoring] goal.
530,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,3.4246251583099365,3.8,The goalkeeper had reached his goal.,The goalkeeper had reached his [the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it] goal.
531,goal,a successful attempt at scoring,3.0958921909332275,3.2,The goalkeeper had reached his goal.,The goalkeeper had reached his [a successful attempt at scoring] goal.
532,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,3.571465015411377,4.0,The goalkeeper had reached his goal.,The goalkeeper had reached his [the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it] goal.
533,goal,a successful attempt at scoring,3.327709913253784,2.2,The goalkeeper had reached his goal.,The goalkeeper had reached his [a successful attempt at scoring] goal.
534,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,3.140519857406616,1.4,"After years of hard work, his goal finally came in the last minute.","After years of hard work, his [the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it] goal finally came in the last minute."
535,goal,a successful attempt at scoring,2.6405558586120605,4.6,"After years of hard work, his goal finally came in the last minute.","After years of hard work, his [a successful attempt at scoring] goal finally came in the last minute."
536,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,3.3243980407714844,2.8,"After years of hard work, his goal finally came in the last minute.","After years of hard work, his [the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it] goal finally came in the last minute."
537,goal,a successful attempt at scoring,2.8484981060028076,4.2,"After years of hard work, his goal finally came in the last minute.","After years of hard work, his [a successful attempt at scoring] goal finally came in the last minute."
538,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,3.2636795043945312,2.6,"After years of hard work, his goal finally came in the last minute.","After years of hard work, his [the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it] goal finally came in the last minute."
539,goal,a successful attempt at scoring,2.6738638877868652,3.2,"After years of hard work, his goal finally came in the last minute.","After years of hard work, his [a successful attempt at scoring] goal finally came in the last minute."
540,logs,a segment of the trunk of a tree when stripped of branches,3.0317864418029785,4.2,"Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.","Some wood had gone missing from the warehouse, and John was desperately trying to locate the [a segment of the trunk of a tree when stripped of branches] logs."
541,logs,a written record of messages sent or received,3.071502923965454,2.6,"Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.","Some wood had gone missing from the warehouse, and John was desperately trying to locate the [a written record of messages sent or received] logs."
542,logs,a segment of the trunk of a tree when stripped of branches,2.950808525085449,3.8,"Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.","Some wood had gone missing from the warehouse, and John was desperately trying to locate the [a segment of the trunk of a tree when stripped of branches] logs."
543,logs,a written record of messages sent or received,2.958390712738037,2.6,"Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.","Some wood had gone missing from the warehouse, and John was desperately trying to locate the [a written record of messages sent or received] logs."
544,logs,a segment of the trunk of a tree when stripped of branches,3.0127246379852295,2.6,"Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.","Some wood had gone missing from the warehouse, and John was desperately trying to locate the [a segment of the trunk of a tree when stripped of branches] logs."
545,logs,a written record of messages sent or received,3.000246047973633,2.2,"Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.","Some wood had gone missing from the warehouse, and John was desperately trying to locate the [a written record of messages sent or received] logs."
546,log,a segment of the trunk of a tree when stripped of branches,3.2528061866760254,4.8,They discovered an old log near the shore that revealed a lot about the past.,They discovered an old [a segment of the trunk of a tree when stripped of branches] log near the shore that revealed a lot about the past.
547,log,a written record of events on a voyage (of a ship or plane),3.479670763015747,1.8,They discovered an old log near the shore that revealed a lot about the past.,They discovered an old [a written record of events on a voyage (of a ship or plane)] log near the shore that revealed a lot about the past.
548,log,a segment of the trunk of a tree when stripped of branches,3.223618268966675,1.6,They discovered an old log near the shore that revealed a lot about the past.,They discovered an old [a segment of the trunk of a tree when stripped of branches] log near the shore that revealed a lot about the past.
549,log,a written record of events on a voyage (of a ship or plane),3.311194896697998,4.8,They discovered an old log near the shore that revealed a lot about the past.,They discovered an old [a written record of events on a voyage (of a ship or plane)] log near the shore that revealed a lot about the past.
550,log,a segment of the trunk of a tree when stripped of branches,3.439798355102539,4.6,They discovered an old log near the shore that revealed a lot about the past.,They discovered an old [a segment of the trunk of a tree when stripped of branches] log near the shore that revealed a lot about the past.
551,log,a written record of events on a voyage (of a ship or plane),3.616018056869507,2.8333333333333335,They discovered an old log near the shore that revealed a lot about the past.,They discovered an old [a written record of events on a voyage (of a ship or plane)] log near the shore that revealed a lot about the past.
552,logs,a segment of the trunk of a tree when stripped of branches,3.437016248703003,2.8,She enjoys her collection of logs.,She enjoys her collection of [a segment of the trunk of a tree when stripped of branches] logs.
553,logs,a written record of events on a voyage (of a ship or plane),3.577301502227783,1.6,She enjoys her collection of logs.,She enjoys her collection of [a written record of events on a voyage (of a ship or plane)] logs.
554,logs,a segment of the trunk of a tree when stripped of branches,3.5579309463500977,3.0,She enjoys her collection of logs.,She enjoys her collection of [a segment of the trunk of a tree when stripped of branches] logs.
555,logs,a written record of events on a voyage (of a ship or plane),3.651270627975464,3.6,She enjoys her collection of logs.,She enjoys her collection of [a written record of events on a voyage (of a ship or plane)] logs.
556,logs,a segment of the trunk of a tree when stripped of branches,3.471021890640259,2.8,She enjoys her collection of logs.,She enjoys her collection of [a segment of the trunk of a tree when stripped of branches] logs.
557,logs,a written record of events on a voyage (of a ship or plane),3.5800061225891113,4.0,She enjoys her collection of logs.,She enjoys her collection of [a written record of events on a voyage (of a ship or plane)] logs.
558,identities,the distinct personality of an individual regarded as a persisting entity,3.9662187099456787,3.6,"The identities did not change, given the circumstances.","The [the distinct personality of an individual regarded as a persisting entity] identities did not change, given the circumstances."
559,identities,an operator that leaves unchanged the element on which it operates,4.077270030975342,3.6666666666666665,"The identities did not change, given the circumstances.","The [an operator that leaves unchanged the element on which it operates] identities did not change, given the circumstances."
560,identities,the distinct personality of an individual regarded as a persisting entity,4.02862548828125,2.4,"The identities did not change, given the circumstances.","The [the distinct personality of an individual regarded as a persisting entity] identities did not change, given the circumstances."
561,identities,an operator that leaves unchanged the element on which it operates,4.111094951629639,2.6,"The identities did not change, given the circumstances.","The [an operator that leaves unchanged the element on which it operates] identities did not change, given the circumstances."
562,identities,the distinct personality of an individual regarded as a persisting entity,4.157498836517334,2.6,"The identities did not change, given the circumstances.","The [the distinct personality of an individual regarded as a persisting entity] identities did not change, given the circumstances."
563,identities,an operator that leaves unchanged the element on which it operates,4.2530388832092285,2.4,"The identities did not change, given the circumstances.","The [an operator that leaves unchanged the element on which it operates] identities did not change, given the circumstances."
564,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,3.441401481628418,4.4,That trailer is good to look at.,That [an advertisement consisting of short scenes from a motion picture that will appear in the near future] trailer is good to look at.
565,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,3.5654454231262207,1.8,That trailer is good to look at.,That [a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy] trailer is good to look at.
566,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,3.639681100845337,4.6,That trailer is good to look at.,That [an advertisement consisting of short scenes from a motion picture that will appear in the near future] trailer is good to look at.
567,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,3.694230556488037,1.2,That trailer is good to look at.,That [a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy] trailer is good to look at.
568,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,3.497666835784912,3.0,That trailer is good to look at.,That [an advertisement consisting of short scenes from a motion picture that will appear in the near future] trailer is good to look at.
569,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,3.497300863265991,3.0,That trailer is good to look at.,That [a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy] trailer is good to look at.
570,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,3.4164910316467285,5.0,She watched the trailer carefully.,She watched the [an advertisement consisting of short scenes from a motion picture that will appear in the near future] trailer carefully.
571,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,3.510112762451172,1.2,She watched the trailer carefully.,She watched the [a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy] trailer carefully.
572,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,3.500659465789795,1.2,She watched the trailer carefully.,She watched the [an advertisement consisting of short scenes from a motion picture that will appear in the near future] trailer carefully.
573,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,3.4407896995544434,4.6,She watched the trailer carefully.,She watched the [a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy] trailer carefully.
574,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,3.720407485961914,2.6,She watched the trailer carefully.,She watched the [an advertisement consisting of short scenes from a motion picture that will appear in the near future] trailer carefully.
575,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,3.691338062286377,1.8,She watched the trailer carefully.,She watched the [a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy] trailer carefully.
576,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,3.155360460281372,4.6,"At the drive-in movie, they looked at the trailer in front of them.","At the drive-in movie, they looked at the [an advertisement consisting of short scenes from a motion picture that will appear in the near future] trailer in front of them."
577,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,3.2678415775299072,1.6,"At the drive-in movie, they looked at the trailer in front of them.","At the drive-in movie, they looked at the [a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy] trailer in front of them."
578,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,3.1333625316619873,2.8,"At the drive-in movie, they looked at the trailer in front of them.","At the drive-in movie, they looked at the [an advertisement consisting of short scenes from a motion picture that will appear in the near future] trailer in front of them."
579,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,3.1590421199798584,2.6,"At the drive-in movie, they looked at the trailer in front of them.","At the drive-in movie, they looked at the [a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy] trailer in front of them."
580,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,3.0877599716186523,3.8,"At the drive-in movie, they looked at the trailer in front of them.","At the drive-in movie, they looked at the [an advertisement consisting of short scenes from a motion picture that will appear in the near future] trailer in front of them."
581,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,3.121516704559326,1.8,"At the drive-in movie, they looked at the trailer in front of them.","At the drive-in movie, they looked at the [a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy] trailer in front of them."
582,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,2.9964330196380615,3.6,She really didn't want to go to the trailer tonight.,She really didn't want to go to the [an advertisement consisting of short scenes from a motion picture that will appear in the near future] trailer tonight.
583,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,3.1016266345977783,1.4,She really didn't want to go to the trailer tonight.,She really didn't want to go to the [a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy] trailer tonight.
584,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,3.037625312805176,2.0,She really didn't want to go to the trailer tonight.,She really didn't want to go to the [an advertisement consisting of short scenes from a motion picture that will appear in the near future] trailer tonight.
585,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,3.0861077308654785,4.6,She really didn't want to go to the trailer tonight.,She really didn't want to go to the [a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy] trailer tonight.
586,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,3.1360206604003906,2.2,She really didn't want to go to the trailer tonight.,She really didn't want to go to the [an advertisement consisting of short scenes from a motion picture that will appear in the near future] trailer tonight.
587,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,3.2257046699523926,2.4,She really didn't want to go to the trailer tonight.,She really didn't want to go to the [a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy] trailer tonight.
