precontext,sentence,ending,judged_meaning,example_sentence,text_only,example_plus_meaning,all_texts
"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand.",They discovered an old log near the shore that revealed a lot about the past.,"This is because it had so many rings on it, showing it was more than 200 years old.",a segment of the trunk of a tree when stripped of branches,The firewood was made from a log.,"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past. This is because it had so many rings on it, showing it was more than 200 years old.",passage: Example: The firewood was made from a log. Meaning: a segment of the trunk of a tree when stripped of branches,"passage: The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past. This is because it had so many rings on it, showing it was more than 200 years old. a segment of the trunk of a tree when stripped of branches The firewood was made from a log."
"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand.",They discovered an old log near the shore that revealed a lot about the past.,"This is because it had so many rings on it, showing it was more than 200 years old.",a written record of events on a voyage (of a ship or plane),The captain maintained a detailed log.,"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past. This is because it had so many rings on it, showing it was more than 200 years old.",passage: Example: The captain maintained a detailed log. Meaning: a written record of events on a voyage (of a ship or plane),"passage: The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past. This is because it had so many rings on it, showing it was more than 200 years old. a written record of events on a voyage (of a ship or plane) The captain maintained a detailed log."
"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand.",They discovered an old log near the shore that revealed a lot about the past.,"As they read through the pages, they uncovered fascinating details about a long-forgotten journey.",a segment of the trunk of a tree when stripped of branches,The firewood was made from a log.,"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past. As they read through the pages, they uncovered fascinating details about a long-forgotten journey.",passage: Example: The firewood was made from a log. Meaning: a segment of the trunk of a tree when stripped of branches,"passage: The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past. As they read through the pages, they uncovered fascinating details about a long-forgotten journey. a segment of the trunk of a tree when stripped of branches The firewood was made from a log."
"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand.",They discovered an old log near the shore that revealed a lot about the past.,"As they read through the pages, they uncovered fascinating details about a long-forgotten journey.",a written record of events on a voyage (of a ship or plane),The captain maintained a detailed log.,"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past. As they read through the pages, they uncovered fascinating details about a long-forgotten journey.",passage: Example: The captain maintained a detailed log. Meaning: a written record of events on a voyage (of a ship or plane),"passage: The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past. As they read through the pages, they uncovered fascinating details about a long-forgotten journey. a written record of events on a voyage (of a ship or plane) The captain maintained a detailed log."
"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand.",They discovered an old log near the shore that revealed a lot about the past.,,a segment of the trunk of a tree when stripped of branches,The firewood was made from a log.,"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past.",passage: Example: The firewood was made from a log. Meaning: a segment of the trunk of a tree when stripped of branches,"passage: The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past. a segment of the trunk of a tree when stripped of branches The firewood was made from a log."
"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand.",They discovered an old log near the shore that revealed a lot about the past.,,a written record of events on a voyage (of a ship or plane),The captain maintained a detailed log.,"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past.",passage: Example: The captain maintained a detailed log. Meaning: a written record of events on a voyage (of a ship or plane),"passage: The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past. a written record of events on a voyage (of a ship or plane) The captain maintained a detailed log."
"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took.",She enjoys her collection of logs.,She decided she would put the wood on the fire.,a segment of the trunk of a tree when stripped of branches,The firewood was made from a log.,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She decided she would put the wood on the fire.",passage: Example: The firewood was made from a log. Meaning: a segment of the trunk of a tree when stripped of branches,"passage: Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She decided she would put the wood on the fire. a segment of the trunk of a tree when stripped of branches The firewood was made from a log."
"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took.",She enjoys her collection of logs.,She decided she would put the wood on the fire.,a written record of events on a voyage (of a ship or plane),The captain maintained a detailed log.,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She decided she would put the wood on the fire.",passage: Example: The captain maintained a detailed log. Meaning: a written record of events on a voyage (of a ship or plane),"passage: Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She decided she would put the wood on the fire. a written record of events on a voyage (of a ship or plane) The captain maintained a detailed log."
"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took.",She enjoys her collection of logs.,She is always so articulate in her documentaries.,a segment of the trunk of a tree when stripped of branches,The firewood was made from a log.,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She is always so articulate in her documentaries.",passage: Example: The firewood was made from a log. Meaning: a segment of the trunk of a tree when stripped of branches,"passage: Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She is always so articulate in her documentaries. a segment of the trunk of a tree when stripped of branches The firewood was made from a log."
"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took.",She enjoys her collection of logs.,She is always so articulate in her documentaries.,a written record of events on a voyage (of a ship or plane),The captain maintained a detailed log.,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She is always so articulate in her documentaries.",passage: Example: The captain maintained a detailed log. Meaning: a written record of events on a voyage (of a ship or plane),"passage: Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She is always so articulate in her documentaries. a written record of events on a voyage (of a ship or plane) The captain maintained a detailed log."
"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took.",She enjoys her collection of logs.,,a segment of the trunk of a tree when stripped of branches,The firewood was made from a log.,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs.",passage: Example: The firewood was made from a log. Meaning: a segment of the trunk of a tree when stripped of branches,"passage: Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. a segment of the trunk of a tree when stripped of branches The firewood was made from a log."
"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took.",She enjoys her collection of logs.,,a written record of events on a voyage (of a ship or plane),The captain maintained a detailed log.,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs.",passage: Example: The captain maintained a detailed log. Meaning: a written record of events on a voyage (of a ship or plane),"passage: Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. a written record of events on a voyage (of a ship or plane) The captain maintained a detailed log."
"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes.","The identities did not change, given the circumstances.","Despite the pressure, the researchers observed that each subject remained true to its original.",the distinct personality of an individual regarded as a persisting entity,She struggled to maintain her identity.,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. Despite the pressure, the researchers observed that each subject remained true to its original.",passage: Example: She struggled to maintain her identity. Meaning: the distinct personality of an individual regarded as a persisting entity,"passage: The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. Despite the pressure, the researchers observed that each subject remained true to its original. the distinct personality of an individual regarded as a persisting entity She struggled to maintain her identity."
"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes.","The identities did not change, given the circumstances.","Despite the pressure, the researchers observed that each subject remained true to its original.",an operator that leaves unchanged the element on which it operates,The number one serves as the identity.,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. Despite the pressure, the researchers observed that each subject remained true to its original.",passage: Example: The number one serves as the identity. Meaning: an operator that leaves unchanged the element on which it operates,"passage: The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. Despite the pressure, the researchers observed that each subject remained true to its original. an operator that leaves unchanged the element on which it operates The number one serves as the identity."
"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes.","The identities did not change, given the circumstances.","However, multiple other changes were observed.",the distinct personality of an individual regarded as a persisting entity,She struggled to maintain her identity.,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. However, multiple other changes were observed.",passage: Example: She struggled to maintain her identity. Meaning: the distinct personality of an individual regarded as a persisting entity,"passage: The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. However, multiple other changes were observed. the distinct personality of an individual regarded as a persisting entity She struggled to maintain her identity."
"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes.","The identities did not change, given the circumstances.","However, multiple other changes were observed.",an operator that leaves unchanged the element on which it operates,The number one serves as the identity.,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. However, multiple other changes were observed.",passage: Example: The number one serves as the identity. Meaning: an operator that leaves unchanged the element on which it operates,"passage: The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. However, multiple other changes were observed. an operator that leaves unchanged the element on which it operates The number one serves as the identity."
"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes.","The identities did not change, given the circumstances.",,the distinct personality of an individual regarded as a persisting entity,She struggled to maintain her identity.,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances.",passage: Example: She struggled to maintain her identity. Meaning: the distinct personality of an individual regarded as a persisting entity,"passage: The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. the distinct personality of an individual regarded as a persisting entity She struggled to maintain her identity."
"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes.","The identities did not change, given the circumstances.",,an operator that leaves unchanged the element on which it operates,The number one serves as the identity.,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances.",passage: Example: The number one serves as the identity. Meaning: an operator that leaves unchanged the element on which it operates,"passage: The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. an operator that leaves unchanged the element on which it operates The number one serves as the identity."
"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities.",That trailer is good to look at.,"As the trailer played on the big screen outside the theater, Mark couldn’t help but smile, excited for the movie to finally come out.",an advertisement consisting of short scenes from a motion picture that will appear in the near future,I watched the new movie trailer online.,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. As the trailer played on the big screen outside the theater, Mark couldn’t help but smile, excited for the movie to finally come out.",passage: Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"passage: Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. As the trailer played on the big screen outside the theater, Mark couldn’t help but smile, excited for the movie to finally come out. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities.",That trailer is good to look at.,"As the trailer played on the big screen outside the theater, Mark couldn’t help but smile, excited for the movie to finally come out.",a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,They traveled cross-country in their trailer.,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. As the trailer played on the big screen outside the theater, Mark couldn’t help but smile, excited for the movie to finally come out.",passage: Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"passage: Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. As the trailer played on the big screen outside the theater, Mark couldn’t help but smile, excited for the movie to finally come out. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities.",That trailer is good to look at.,The local cinema was drawing him in with its 4K billboard.,an advertisement consisting of short scenes from a motion picture that will appear in the near future,I watched the new movie trailer online.,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. The local cinema was drawing him in with its 4K billboard.",passage: Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"passage: Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. The local cinema was drawing him in with its 4K billboard. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities.",That trailer is good to look at.,The local cinema was drawing him in with its 4K billboard.,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,They traveled cross-country in their trailer.,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. The local cinema was drawing him in with its 4K billboard.",passage: Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"passage: Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. The local cinema was drawing him in with its 4K billboard. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities.",That trailer is good to look at.,,an advertisement consisting of short scenes from a motion picture that will appear in the near future,I watched the new movie trailer online.,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at.",passage: Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"passage: Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities.",That trailer is good to look at.,,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,They traveled cross-country in their trailer.,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at.",passage: Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"passage: Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting.,She watched the trailer carefully.,"She eagerly discussed the plot with her friends, excited to see how the movie would unfold.",an advertisement consisting of short scenes from a motion picture that will appear in the near future,I watched the new movie trailer online.,"Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. She eagerly discussed the plot with her friends, excited to see how the movie would unfold.",passage: Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"passage: Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. She eagerly discussed the plot with her friends, excited to see how the movie would unfold. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting.,She watched the trailer carefully.,"She eagerly discussed the plot with her friends, excited to see how the movie would unfold.",a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,They traveled cross-country in their trailer.,"Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. She eagerly discussed the plot with her friends, excited to see how the movie would unfold.",passage: Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"passage: Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. She eagerly discussed the plot with her friends, excited to see how the movie would unfold. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting.,She watched the trailer carefully.,"As it passed by, she saw what was inside.",an advertisement consisting of short scenes from a motion picture that will appear in the near future,I watched the new movie trailer online.,"Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. As it passed by, she saw what was inside.",passage: Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"passage: Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. As it passed by, she saw what was inside. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting.,She watched the trailer carefully.,"As it passed by, she saw what was inside.",a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,They traveled cross-country in their trailer.,"Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. As it passed by, she saw what was inside.",passage: Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"passage: Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. As it passed by, she saw what was inside. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting.,She watched the trailer carefully.,,an advertisement consisting of short scenes from a motion picture that will appear in the near future,I watched the new movie trailer online.,Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully.,passage: Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,passage: Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online.
Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting.,She watched the trailer carefully.,,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,They traveled cross-country in their trailer.,Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully.,passage: Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,passage: Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer.
"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks.","At the drive-in movie, they looked at the trailer in front of them.",Emily was interested in purchasing the perfume in the ad.,an advertisement consisting of short scenes from a motion picture that will appear in the near future,I watched the new movie trailer online.,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. Emily was interested in purchasing the perfume in the ad.",passage: Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"passage: Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. Emily was interested in purchasing the perfume in the ad. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks.","At the drive-in movie, they looked at the trailer in front of them.",Emily was interested in purchasing the perfume in the ad.,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,They traveled cross-country in their trailer.,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. Emily was interested in purchasing the perfume in the ad.",passage: Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"passage: Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. Emily was interested in purchasing the perfume in the ad. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks.","At the drive-in movie, they looked at the trailer in front of them.",They could see two ladies drinking Prosecco.,an advertisement consisting of short scenes from a motion picture that will appear in the near future,I watched the new movie trailer online.,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. They could see two ladies drinking Prosecco.",passage: Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"passage: Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. They could see two ladies drinking Prosecco. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks.","At the drive-in movie, they looked at the trailer in front of them.",They could see two ladies drinking Prosecco.,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,They traveled cross-country in their trailer.,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. They could see two ladies drinking Prosecco.",passage: Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"passage: Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. They could see two ladies drinking Prosecco. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks.","At the drive-in movie, they looked at the trailer in front of them.",,an advertisement consisting of short scenes from a motion picture that will appear in the near future,I watched the new movie trailer online.,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them.",passage: Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"passage: Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
