precontext,sentence,ending,judged_meaning,example_sentence,text_only,meaning_only,text_plus_expl
"The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness.",The boy thought his father had croaked.,"He rushed and grabbed him, but he was just deep in thought.",make complaining remarks or noises under one's breath,She always croaks about her workload.,"passage: The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness. The boy thought his father had croaked. He rushed and grabbed him, but he was just deep in thought.",passage: make complaining remarks or noises under one's breath,"passage: The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness. The boy thought his father had croaked. He rushed and grabbed him, but he was just deep in thought. Explanation: make complaining remarks or noises under one's breath"
"The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness.",The boy thought his father had croaked.,This was amplified when his dad moaned loudly and continuously blasphemed.,pass from physical life and lose all bodily attributes and functions necessary to sustain life,He feared he might croak soon.,"passage: The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness. The boy thought his father had croaked. This was amplified when his dad moaned loudly and continuously blasphemed.",passage: pass from physical life and lose all bodily attributes and functions necessary to sustain life,"passage: The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness. The boy thought his father had croaked. This was amplified when his dad moaned loudly and continuously blasphemed. Explanation: pass from physical life and lose all bodily attributes and functions necessary to sustain life"
"The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness.",The boy thought his father had croaked.,This was amplified when his dad moaned loudly and continuously blasphemed.,make complaining remarks or noises under one's breath,She always croaks about her workload.,"passage: The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness. The boy thought his father had croaked. This was amplified when his dad moaned loudly and continuously blasphemed.",passage: make complaining remarks or noises under one's breath,"passage: The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness. The boy thought his father had croaked. This was amplified when his dad moaned loudly and continuously blasphemed. Explanation: make complaining remarks or noises under one's breath"
"The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness.",The boy thought his father had croaked.,,pass from physical life and lose all bodily attributes and functions necessary to sustain life,He feared he might croak soon.,"passage: The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness. The boy thought his father had croaked.",passage: pass from physical life and lose all bodily attributes and functions necessary to sustain life,"passage: The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness. The boy thought his father had croaked. Explanation: pass from physical life and lose all bodily attributes and functions necessary to sustain life"
"The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness.",The boy thought his father had croaked.,,make complaining remarks or noises under one's breath,She always croaks about her workload.,"passage: The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness. The boy thought his father had croaked.",passage: make complaining remarks or noises under one's breath,"passage: The boy returned home from school on a stormy day. He found his father sitting quietly in the dimly lit living room. Somehow, he seemed different as he stared into nothingness. The boy thought his father had croaked. Explanation: make complaining remarks or noises under one's breath"
"James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation.",There was a good pile on it.,"He ran his hands across it, enjoying the feeling.",the yarn (as in a rug or velvet or corduroy) that stands up from the weave,The rug's pile is soft and lush.,"passage: James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation. There was a good pile on it. He ran his hands across it, enjoying the feeling.",passage: the yarn (as in a rug or velvet or corduroy) that stands up from the weave,"passage: James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation. There was a good pile on it. He ran his hands across it, enjoying the feeling. Explanation: the yarn (as in a rug or velvet or corduroy) that stands up from the weave"
"James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation.",There was a good pile on it.,"He ran his hands across it, enjoying the feeling.",a large sum of money (especially as pay or profit),He earned a nice pile selling stocks.,"passage: James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation. There was a good pile on it. He ran his hands across it, enjoying the feeling.",passage: a large sum of money (especially as pay or profit),"passage: James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation. There was a good pile on it. He ran his hands across it, enjoying the feeling. Explanation: a large sum of money (especially as pay or profit)"
"James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation.",There was a good pile on it.,James was extremely happy that he had come into some money.,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,The rug's pile is soft and lush.,"passage: James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation. There was a good pile on it. James was extremely happy that he had come into some money.",passage: the yarn (as in a rug or velvet or corduroy) that stands up from the weave,"passage: James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation. There was a good pile on it. James was extremely happy that he had come into some money. Explanation: the yarn (as in a rug or velvet or corduroy) that stands up from the weave"
"James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation.",There was a good pile on it.,James was extremely happy that he had come into some money.,a large sum of money (especially as pay or profit),He earned a nice pile selling stocks.,"passage: James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation. There was a good pile on it. James was extremely happy that he had come into some money.",passage: a large sum of money (especially as pay or profit),"passage: James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation. There was a good pile on it. James was extremely happy that he had come into some money. Explanation: a large sum of money (especially as pay or profit)"
"James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation.",There was a good pile on it.,,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,The rug's pile is soft and lush.,"passage: James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation. There was a good pile on it.",passage: the yarn (as in a rug or velvet or corduroy) that stands up from the weave,"passage: James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation. There was a good pile on it. Explanation: the yarn (as in a rug or velvet or corduroy) that stands up from the weave"
"James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation.",There was a good pile on it.,,a large sum of money (especially as pay or profit),He earned a nice pile selling stocks.,"passage: James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation. There was a good pile on it.",passage: a large sum of money (especially as pay or profit),"passage: James walked into the room, his eyes scanning the space carefully. On the table in the center lay a large, old book, surrounded by scattered papers. He approached it slowly, feeling a sense of anticipation. There was a good pile on it. Explanation: a large sum of money (especially as pay or profit)"
"The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon.",The workers moved the pile quickly to clear the area.,"The rugs now gone, no one would trip in the rush.",the yarn (as in a rug or velvet or corduroy) that stands up from the weave,The rug's pile is soft and lush.,"passage: The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon. The workers moved the pile quickly to clear the area. The rugs now gone, no one would trip in the rush.",passage: the yarn (as in a rug or velvet or corduroy) that stands up from the weave,"passage: The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon. The workers moved the pile quickly to clear the area. The rugs now gone, no one would trip in the rush. Explanation: the yarn (as in a rug or velvet or corduroy) that stands up from the weave"
"The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon.",The workers moved the pile quickly to clear the area.,"The rugs now gone, no one would trip in the rush.",a large sum of money (especially as pay or profit),He earned a nice pile selling stocks.,"passage: The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon. The workers moved the pile quickly to clear the area. The rugs now gone, no one would trip in the rush.",passage: a large sum of money (especially as pay or profit),"passage: The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon. The workers moved the pile quickly to clear the area. The rugs now gone, no one would trip in the rush. Explanation: a large sum of money (especially as pay or profit)"
"The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon.",The workers moved the pile quickly to clear the area.,"The rubbish was cleared, and the team had a great night afterwards.",the yarn (as in a rug or velvet or corduroy) that stands up from the weave,The rug's pile is soft and lush.,"passage: The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon. The workers moved the pile quickly to clear the area. The rubbish was cleared, and the team had a great night afterwards.",passage: the yarn (as in a rug or velvet or corduroy) that stands up from the weave,"passage: The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon. The workers moved the pile quickly to clear the area. The rubbish was cleared, and the team had a great night afterwards. Explanation: the yarn (as in a rug or velvet or corduroy) that stands up from the weave"
"The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon.",The workers moved the pile quickly to clear the area.,"The rubbish was cleared, and the team had a great night afterwards.",a large sum of money (especially as pay or profit),He earned a nice pile selling stocks.,"passage: The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon. The workers moved the pile quickly to clear the area. The rubbish was cleared, and the team had a great night afterwards.",passage: a large sum of money (especially as pay or profit),"passage: The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon. The workers moved the pile quickly to clear the area. The rubbish was cleared, and the team had a great night afterwards. Explanation: a large sum of money (especially as pay or profit)"
"The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon.",The workers moved the pile quickly to clear the area.,,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,The rug's pile is soft and lush.,"passage: The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon. The workers moved the pile quickly to clear the area.",passage: the yarn (as in a rug or velvet or corduroy) that stands up from the weave,"passage: The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon. The workers moved the pile quickly to clear the area. Explanation: the yarn (as in a rug or velvet or corduroy) that stands up from the weave"
"The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon.",The workers moved the pile quickly to clear the area.,,a large sum of money (especially as pay or profit),He earned a nice pile selling stocks.,"passage: The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon. The workers moved the pile quickly to clear the area.",passage: a large sum of money (especially as pay or profit),"passage: The factory was bustling with activity. Workers were focused on their tasks, hoping for a generous bonus. The manager had announced that the finishing area needed to be cleared by noon. The workers moved the pile quickly to clear the area. Explanation: a large sum of money (especially as pay or profit)"
"James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut.","Well, this particular steak has to be rare.","James understood then that this wasn't just about how the steak was cooked, but about the exceptional quality that made it a truly infrequent find.",(of meat) cooked a short time; still red inside,I prefer my steak cooked rare.,"passage: James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut. Well, this particular steak has to be rare. James understood then that this wasn't just about how the steak was cooked, but about the exceptional quality that made it a truly infrequent find.",passage: (of meat) cooked a short time; still red inside,"passage: James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut. Well, this particular steak has to be rare. James understood then that this wasn't just about how the steak was cooked, but about the exceptional quality that made it a truly infrequent find. Explanation: (of meat) cooked a short time; still red inside"
"James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut.","Well, this particular steak has to be rare.","James understood then that this wasn't just about how the steak was cooked, but about the exceptional quality that made it a truly infrequent find.",recurring only at long intervals,A rare comet will pass by soon.,"passage: James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut. Well, this particular steak has to be rare. James understood then that this wasn't just about how the steak was cooked, but about the exceptional quality that made it a truly infrequent find.",passage: recurring only at long intervals,"passage: James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut. Well, this particular steak has to be rare. James understood then that this wasn't just about how the steak was cooked, but about the exceptional quality that made it a truly infrequent find. Explanation: recurring only at long intervals"
"James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut.","Well, this particular steak has to be rare.",This would automatically increase its price.,(of meat) cooked a short time; still red inside,I prefer my steak cooked rare.,"passage: James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut. Well, this particular steak has to be rare. This would automatically increase its price.",passage: (of meat) cooked a short time; still red inside,"passage: James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut. Well, this particular steak has to be rare. This would automatically increase its price. Explanation: (of meat) cooked a short time; still red inside"
"James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut.","Well, this particular steak has to be rare.",This would automatically increase its price.,recurring only at long intervals,A rare comet will pass by soon.,"passage: James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut. Well, this particular steak has to be rare. This would automatically increase its price.",passage: recurring only at long intervals,"passage: James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut. Well, this particular steak has to be rare. This would automatically increase its price. Explanation: recurring only at long intervals"
"James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut.","Well, this particular steak has to be rare.",,(of meat) cooked a short time; still red inside,I prefer my steak cooked rare.,"passage: James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut. Well, this particular steak has to be rare.",passage: (of meat) cooked a short time; still red inside,"passage: James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut. Well, this particular steak has to be rare. Explanation: (of meat) cooked a short time; still red inside"
"James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut.","Well, this particular steak has to be rare.",,recurring only at long intervals,A rare comet will pass by soon.,"passage: James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut. Well, this particular steak has to be rare.",passage: recurring only at long intervals,"passage: James walked into the old butcher shop, eyeing the selection carefully. He remembered the legend of a steak so unique it could only be found once in a blue moon. The shopkeeper smiled, sensing James's curiosity as he pointed out a special cut. Well, this particular steak has to be rare. Explanation: recurring only at long intervals"
Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world.,"At the festival, she had a rare treat that she didn't come across very often.","They usually overcook it, but the chef did it perfectly this time, all red and juicy inside.",(of meat) cooked a short time; still red inside,I prefer my steak cooked rare.,"passage: Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world. At the festival, she had a rare treat that she didn't come across very often. They usually overcook it, but the chef did it perfectly this time, all red and juicy inside.",passage: (of meat) cooked a short time; still red inside,"passage: Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world. At the festival, she had a rare treat that she didn't come across very often. They usually overcook it, but the chef did it perfectly this time, all red and juicy inside. Explanation: (of meat) cooked a short time; still red inside"
Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world.,"At the festival, she had a rare treat that she didn't come across very often.","They usually overcook it, but the chef did it perfectly this time, all red and juicy inside.",recurring only at long intervals,A rare comet will pass by soon.,"passage: Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world. At the festival, she had a rare treat that she didn't come across very often. They usually overcook it, but the chef did it perfectly this time, all red and juicy inside.",passage: recurring only at long intervals,"passage: Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world. At the festival, she had a rare treat that she didn't come across very often. They usually overcook it, but the chef did it perfectly this time, all red and juicy inside. Explanation: recurring only at long intervals"
Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world.,"At the festival, she had a rare treat that she didn't come across very often.",She could not remember the last time she had gourmet caviar; it was years ago.,(of meat) cooked a short time; still red inside,I prefer my steak cooked rare.,"passage: Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world. At the festival, she had a rare treat that she didn't come across very often. She could not remember the last time she had gourmet caviar; it was years ago.",passage: (of meat) cooked a short time; still red inside,"passage: Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world. At the festival, she had a rare treat that she didn't come across very often. She could not remember the last time she had gourmet caviar; it was years ago. Explanation: (of meat) cooked a short time; still red inside"
Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world.,"At the festival, she had a rare treat that she didn't come across very often.",She could not remember the last time she had gourmet caviar; it was years ago.,recurring only at long intervals,A rare comet will pass by soon.,"passage: Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world. At the festival, she had a rare treat that she didn't come across very often. She could not remember the last time she had gourmet caviar; it was years ago.",passage: recurring only at long intervals,"passage: Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world. At the festival, she had a rare treat that she didn't come across very often. She could not remember the last time she had gourmet caviar; it was years ago. Explanation: recurring only at long intervals"
Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world.,"At the festival, she had a rare treat that she didn't come across very often.",,(of meat) cooked a short time; still red inside,I prefer my steak cooked rare.,"passage: Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world. At the festival, she had a rare treat that she didn't come across very often.",passage: (of meat) cooked a short time; still red inside,"passage: Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world. At the festival, she had a rare treat that she didn't come across very often. Explanation: (of meat) cooked a short time; still red inside"
Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world.,"At the festival, she had a rare treat that she didn't come across very often.",,recurring only at long intervals,A rare comet will pass by soon.,"passage: Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world. At the festival, she had a rare treat that she didn't come across very often.",passage: recurring only at long intervals,"passage: Emma loved food. She was excited to visit the annual food festival. There were dishes from all over the world. At the festival, she had a rare treat that she didn't come across very often. Explanation: recurring only at long intervals"
"Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes.",He had waited a long time to have this rare beef.,"He cut into the beef, the inside red and glistening.",(of meat) cooked a short time; still red inside,I prefer my steak cooked rare.,"passage: Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes. He had waited a long time to have this rare beef. He cut into the beef, the inside red and glistening.",passage: (of meat) cooked a short time; still red inside,"passage: Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes. He had waited a long time to have this rare beef. He cut into the beef, the inside red and glistening. Explanation: (of meat) cooked a short time; still red inside"
"Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes.",He had waited a long time to have this rare beef.,"He cut into the beef, the inside red and glistening.",recurring only at long intervals,A rare comet will pass by soon.,"passage: Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes. He had waited a long time to have this rare beef. He cut into the beef, the inside red and glistening.",passage: recurring only at long intervals,"passage: Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes. He had waited a long time to have this rare beef. He cut into the beef, the inside red and glistening. Explanation: recurring only at long intervals"
"Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes.",He had waited a long time to have this rare beef.,It was cooked to medium and worth the pretty penny he paid for it.,(of meat) cooked a short time; still red inside,I prefer my steak cooked rare.,"passage: Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes. He had waited a long time to have this rare beef. It was cooked to medium and worth the pretty penny he paid for it.",passage: (of meat) cooked a short time; still red inside,"passage: Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes. He had waited a long time to have this rare beef. It was cooked to medium and worth the pretty penny he paid for it. Explanation: (of meat) cooked a short time; still red inside"
"Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes.",He had waited a long time to have this rare beef.,It was cooked to medium and worth the pretty penny he paid for it.,recurring only at long intervals,A rare comet will pass by soon.,"passage: Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes. He had waited a long time to have this rare beef. It was cooked to medium and worth the pretty penny he paid for it.",passage: recurring only at long intervals,"passage: Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes. He had waited a long time to have this rare beef. It was cooked to medium and worth the pretty penny he paid for it. Explanation: recurring only at long intervals"
"Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes.",He had waited a long time to have this rare beef.,,(of meat) cooked a short time; still red inside,I prefer my steak cooked rare.,"passage: Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes. He had waited a long time to have this rare beef.",passage: (of meat) cooked a short time; still red inside,"passage: Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes. He had waited a long time to have this rare beef. Explanation: (of meat) cooked a short time; still red inside"
"Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes.",He had waited a long time to have this rare beef.,,recurring only at long intervals,A rare comet will pass by soon.,"passage: Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes. He had waited a long time to have this rare beef.",passage: recurring only at long intervals,"passage: Jack had always dreamed of tasting something unusual. He spent years traveling to distant lands for unique flavors. Finally, he found himself sitting in a renowned restaurant known for its extraordinary dishes. He had waited a long time to have this rare beef. Explanation: recurring only at long intervals"
"Emma sat at the quaint corner cafe, enjoying her afternoon tea. She absentmindedly watched as a few birds fluttered onto the nearby tables. A waiter approached her table, ready to deliver a piece of paper.",The bill made contact with the table in a quick manner.,She paid it as quickly as she could.,an itemized statement of money owed for goods shipped or services rendered,She received the bill yesterday.,"passage: Emma sat at the quaint corner cafe, enjoying her afternoon tea. She absentmindedly watched as a few birds fluttered onto the nearby tables. A waiter approached her table, ready to deliver a piece of paper. The bill made contact with the table in a quick manner. She paid it as quickly as she could.",passage: an itemized statement of money owed for goods shipped or services rendered,"passage: Emma sat at the quaint corner cafe, enjoying her afternoon tea. She absentmindedly watched as a few birds fluttered onto the nearby tables. A waiter approached her table, ready to deliver a piece of paper. The bill made contact with the table in a quick manner. She paid it as quickly as she could. Explanation: an itemized statement of money owed for goods shipped or services rendered"
"Emma sat at the quaint corner cafe, enjoying her afternoon tea. She absentmindedly watched as a few birds fluttered onto the nearby tables. A waiter approached her table, ready to deliver a piece of paper.",The bill made contact with the table in a quick manner.,She paid it as quickly as she could.,horny projecting mouth of a bird,The bird used its bill to forage.,"passage: Emma sat at the quaint corner cafe, enjoying her afternoon tea. She absentmindedly watched as a few birds fluttered onto the nearby tables. A waiter approached her table, ready to deliver a piece of paper. The bill made contact with the table in a quick manner. She paid it as quickly as she could.",passage: horny projecting mouth of a bird,"passage: Emma sat at the quaint corner cafe, enjoying her afternoon tea. She absentmindedly watched as a few birds fluttered onto the nearby tables. A waiter approached her table, ready to deliver a piece of paper. The bill made contact with the table in a quick manner. She paid it as quickly as she could. Explanation: horny projecting mouth of a bird"
"Emma sat at the quaint corner cafe, enjoying her afternoon tea. She absentmindedly watched as a few birds fluttered onto the nearby tables. A waiter approached her table, ready to deliver a piece of paper.",The bill made contact with the table in a quick manner.,"Emma jumped quickly, as she thought the bird was going to eat her afternoon tea.",an itemized statement of money owed for goods shipped or services rendered,She received the bill yesterday.,"passage: Emma sat at the quaint corner cafe, enjoying her afternoon tea. She absentmindedly watched as a few birds fluttered onto the nearby tables. A waiter approached her table, ready to deliver a piece of paper. The bill made contact with the table in a quick manner. Emma jumped quickly, as she thought the bird was going to eat her afternoon tea.",passage: an itemized statement of money owed for goods shipped or services rendered,"passage: Emma sat at the quaint corner cafe, enjoying her afternoon tea. She absentmindedly watched as a few birds fluttered onto the nearby tables. A waiter approached her table, ready to deliver a piece of paper. The bill made contact with the table in a quick manner. Emma jumped quickly, as she thought the bird was going to eat her afternoon tea. Explanation: an itemized statement of money owed for goods shipped or services rendered"
