homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,text_only,example_plus_meaning,all_texts
log,a segment of the trunk of a tree when stripped of branches,"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand.",They discovered an old log near the shore that revealed a lot about the past.,,"[4, 4, 5, 5, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",2225,The firewood was made from a log.,"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past.",Example: The firewood was made from a log. Meaning: a segment of the trunk of a tree when stripped of branches,"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past. a segment of the trunk of a tree when stripped of branches The firewood was made from a log."
log,a written record of events on a voyage (of a ship or plane),"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand.",They discovered an old log near the shore that revealed a lot about the past.,,"[4, 1, 2, 3, 4, 3]",2.8333333333333335,1.1690451944500122,"[False, False, False, False, False, False]",2226,The captain maintained a detailed log.,"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past.",Example: The captain maintained a detailed log. Meaning: a written record of events on a voyage (of a ship or plane),"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand. They discovered an old log near the shore that revealed a lot about the past. a written record of events on a voyage (of a ship or plane) The captain maintained a detailed log."
logs,a segment of the trunk of a tree when stripped of branches,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took.",She enjoys her collection of logs.,She decided she would put the wood on the fire.,"[4, 1, 5, 2, 2]",2.8,1.6431676725154984,"[False, False, False, False, False]",2695,The firewood was made from a log.,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She decided she would put the wood on the fire.",Example: The firewood was made from a log. Meaning: a segment of the trunk of a tree when stripped of branches,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She decided she would put the wood on the fire. a segment of the trunk of a tree when stripped of branches The firewood was made from a log."
logs,a written record of events on a voyage (of a ship or plane),"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took.",She enjoys her collection of logs.,She decided she would put the wood on the fire.,"[2, 3, 1, 1, 1]",1.6,0.8944271909999159,"[False, False, False, False, False]",2696,The captain maintained a detailed log.,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She decided she would put the wood on the fire.",Example: The captain maintained a detailed log. Meaning: a written record of events on a voyage (of a ship or plane),"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She decided she would put the wood on the fire. a written record of events on a voyage (of a ship or plane) The captain maintained a detailed log."
logs,a segment of the trunk of a tree when stripped of branches,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took.",She enjoys her collection of logs.,She is always so articulate in her documentaries.,"[1, 4, 5, 2, 3]",3.0,1.5811388300841898,"[False, False, False, False, False]",2697,The firewood was made from a log.,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She is always so articulate in her documentaries.",Example: The firewood was made from a log. Meaning: a segment of the trunk of a tree when stripped of branches,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She is always so articulate in her documentaries. a segment of the trunk of a tree when stripped of branches The firewood was made from a log."
logs,a written record of events on a voyage (of a ship or plane),"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took.",She enjoys her collection of logs.,She is always so articulate in her documentaries.,"[5, 5, 3, 4, 1]",3.6,1.6733200530681511,"[False, False, False, False, False]",2698,The captain maintained a detailed log.,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She is always so articulate in her documentaries.",Example: The captain maintained a detailed log. Meaning: a written record of events on a voyage (of a ship or plane),"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. She is always so articulate in her documentaries. a written record of events on a voyage (of a ship or plane) The captain maintained a detailed log."
logs,a segment of the trunk of a tree when stripped of branches,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took.",She enjoys her collection of logs.,,"[4, 5, 2, 2, 1]",2.8,1.6431676725154984,"[False, False, False, False, False]",2699,The firewood was made from a log.,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs.",Example: The firewood was made from a log. Meaning: a segment of the trunk of a tree when stripped of branches,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. a segment of the trunk of a tree when stripped of branches The firewood was made from a log."
logs,a written record of events on a voyage (of a ship or plane),"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took.",She enjoys her collection of logs.,,"[4, 2, 4, 5, 5]",4.0,1.224744871391589,"[False, False, False, False, False]",2700,The captain maintained a detailed log.,"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs.",Example: The captain maintained a detailed log. Meaning: a written record of events on a voyage (of a ship or plane),"Anna lived near the forest and loved spending her afternoons there. Every weekend, she would venture out to explore and discover new things. Her love for documenting each adventure grew with every trip she took. She enjoys her collection of logs. a written record of events on a voyage (of a ship or plane) The captain maintained a detailed log."
identities,the distinct personality of an individual regarded as a persisting entity,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes.","The identities did not change, given the circumstances.","Despite the pressure, the researchers observed that each subject remained true to its original.","[5, 5, 5, 2, 1]",3.6,1.949358868961793,"[False, False, False, False, False]",1705,She struggled to maintain her identity.,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. Despite the pressure, the researchers observed that each subject remained true to its original.",Example: She struggled to maintain her identity. Meaning: the distinct personality of an individual regarded as a persisting entity,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. Despite the pressure, the researchers observed that each subject remained true to its original. the distinct personality of an individual regarded as a persisting entity She struggled to maintain her identity."
identities,an operator that leaves unchanged the element on which it operates,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes.","The identities did not change, given the circumstances.","Despite the pressure, the researchers observed that each subject remained true to its original.","[3, 4, 5, 3, 4, 3]",3.6666666666666665,0.816496580927726,"[True, False, False, False, False, False]",1706,The number one serves as the identity.,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. Despite the pressure, the researchers observed that each subject remained true to its original.",Example: The number one serves as the identity. Meaning: an operator that leaves unchanged the element on which it operates,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. Despite the pressure, the researchers observed that each subject remained true to its original. an operator that leaves unchanged the element on which it operates The number one serves as the identity."
identities,the distinct personality of an individual regarded as a persisting entity,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes.","The identities did not change, given the circumstances.","However, multiple other changes were observed.","[2, 1, 2, 5, 2]",2.4,1.51657508881031,"[False, False, False, False, False]",1707,She struggled to maintain her identity.,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. However, multiple other changes were observed.",Example: She struggled to maintain her identity. Meaning: the distinct personality of an individual regarded as a persisting entity,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. However, multiple other changes were observed. the distinct personality of an individual regarded as a persisting entity She struggled to maintain her identity."
identities,an operator that leaves unchanged the element on which it operates,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes.","The identities did not change, given the circumstances.","However, multiple other changes were observed.","[1, 1, 2, 4, 5]",2.6,1.816590212458495,"[False, True, False, False, False]",1708,The number one serves as the identity.,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. However, multiple other changes were observed.",Example: The number one serves as the identity. Meaning: an operator that leaves unchanged the element on which it operates,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. However, multiple other changes were observed. an operator that leaves unchanged the element on which it operates The number one serves as the identity."
identities,the distinct personality of an individual regarded as a persisting entity,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes.","The identities did not change, given the circumstances.",,"[2, 2, 1, 3, 5]",2.6,1.51657508881031,"[False, True, False, False, False]",1709,She struggled to maintain her identity.,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances.",Example: She struggled to maintain her identity. Meaning: the distinct personality of an individual regarded as a persisting entity,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. the distinct personality of an individual regarded as a persisting entity She struggled to maintain her identity."
identities,an operator that leaves unchanged the element on which it operates,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes.","The identities did not change, given the circumstances.",,"[5, 1, 4, 1, 1]",2.4,1.949358868961793,"[False, False, False, False, False]",1710,The number one serves as the identity.,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances.",Example: The number one serves as the identity. Meaning: an operator that leaves unchanged the element on which it operates,"The scientists gathered in the lab to discuss their next experiment. They planned to test the resilience of certain variables under stress. As the trial began, everyone was eager to observe the outcomes. The identities did not change, given the circumstances. an operator that leaves unchanged the element on which it operates The number one serves as the identity."
trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities.",That trailer is good to look at.,"As the trailer played on the big screen outside the theater, Mark couldn’t help but smile, excited for the movie to finally come out.","[5, 4, 4, 4, 5]",4.4,0.5477225575051661,"[False, False, False, False, False]",355,I watched the new movie trailer online.,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. As the trailer played on the big screen outside the theater, Mark couldn’t help but smile, excited for the movie to finally come out.",Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. As the trailer played on the big screen outside the theater, Mark couldn’t help but smile, excited for the movie to finally come out. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities.",That trailer is good to look at.,"As the trailer played on the big screen outside the theater, Mark couldn’t help but smile, excited for the movie to finally come out.","[5, 1, 1, 1, 1]",1.8,1.7888543819998317,"[False, False, False, False, False]",356,They traveled cross-country in their trailer.,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. As the trailer played on the big screen outside the theater, Mark couldn’t help but smile, excited for the movie to finally come out.",Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. As the trailer played on the big screen outside the theater, Mark couldn’t help but smile, excited for the movie to finally come out. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities.",That trailer is good to look at.,The local cinema was drawing him in with its 4K billboard.,"[5, 5, 5, 4, 4]",4.6,0.5477225575051661,"[False, False, False, False, False]",357,I watched the new movie trailer online.,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. The local cinema was drawing him in with its 4K billboard.",Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. The local cinema was drawing him in with its 4K billboard. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities.",That trailer is good to look at.,The local cinema was drawing him in with its 4K billboard.,"[1, 1, 2, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",358,They traveled cross-country in their trailer.,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. The local cinema was drawing him in with its 4K billboard.",Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. The local cinema was drawing him in with its 4K billboard. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities.",That trailer is good to look at.,,"[3, 2, 2, 3, 5]",3.0,1.224744871391589,"[False, False, False, False, False]",359,I watched the new movie trailer online.,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at.",Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities.",That trailer is good to look at.,,"[3, 2, 3, 5, 2]",3.0,1.224744871391589,"[False, False, False, False, False]",360,They traveled cross-country in their trailer.,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at.",Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"Mark eagerly waited by the curb, scanning the street for any sign of movement. He had heard rumors about something exciting being nearby, and his curiosity was piqued. His friend mentioned that it would be worth seeing, sparking his imagination with endless possibilities. That trailer is good to look at. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting.,She watched the trailer carefully.,"She eagerly discussed the plot with her friends, excited to see how the movie would unfold.","[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",655,I watched the new movie trailer online.,"Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. She eagerly discussed the plot with her friends, excited to see how the movie would unfold.",Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. She eagerly discussed the plot with her friends, excited to see how the movie would unfold. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting.,She watched the trailer carefully.,"She eagerly discussed the plot with her friends, excited to see how the movie would unfold.","[2, 1, 1, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",656,They traveled cross-country in their trailer.,"Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. She eagerly discussed the plot with her friends, excited to see how the movie would unfold.",Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. She eagerly discussed the plot with her friends, excited to see how the movie would unfold. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting.,She watched the trailer carefully.,"As it passed by, she saw what was inside.","[1, 2, 1, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",657,I watched the new movie trailer online.,"Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. As it passed by, she saw what was inside.",Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. As it passed by, she saw what was inside. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting.,She watched the trailer carefully.,"As it passed by, she saw what was inside.","[5, 4, 5, 4, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",658,They traveled cross-country in their trailer.,"Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. As it passed by, she saw what was inside.",Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. As it passed by, she saw what was inside. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting.,She watched the trailer carefully.,,"[4, 1, 3, 2, 3]",2.6,1.140175425099138,"[False, False, False, False, False]",659,I watched the new movie trailer online.,Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully.,Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online.
trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting.,She watched the trailer carefully.,,"[1, 1, 3, 2, 2]",1.8,0.8366600265340756,"[False, False, False, False, False]",660,They traveled cross-country in their trailer.,Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully.,Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,Anna drove to the edge of town. She had heard there was something new to see. People said it promised to be exciting. She watched the trailer carefully. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer.
trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks.","At the drive-in movie, they looked at the trailer in front of them.",Emily was interested in purchasing the perfume in the ad.,"[4, 5, 4, 5, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",2467,I watched the new movie trailer online.,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. Emily was interested in purchasing the perfume in the ad.",Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. Emily was interested in purchasing the perfume in the ad. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks.","At the drive-in movie, they looked at the trailer in front of them.",Emily was interested in purchasing the perfume in the ad.,"[1, 2, 1, 3, 1]",1.6,0.8944271909999159,"[False, False, False, False, False]",2468,They traveled cross-country in their trailer.,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. Emily was interested in purchasing the perfume in the ad.",Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. Emily was interested in purchasing the perfume in the ad. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks.","At the drive-in movie, they looked at the trailer in front of them.",They could see two ladies drinking Prosecco.,"[3, 2, 1, 4, 4]",2.8,1.3038404810405297,"[False, False, False, False, False]",2469,I watched the new movie trailer online.,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. They could see two ladies drinking Prosecco.",Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. They could see two ladies drinking Prosecco. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks.","At the drive-in movie, they looked at the trailer in front of them.",They could see two ladies drinking Prosecco.,"[3, 3, 2, 2, 3]",2.6,0.5477225575051661,"[False, False, False, False, False]",2470,They traveled cross-country in their trailer.,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. They could see two ladies drinking Prosecco.",Example: They traveled cross-country in their trailer. Meaning: a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. They could see two ladies drinking Prosecco. a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy They traveled cross-country in their trailer."
trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks.","At the drive-in movie, they looked at the trailer in front of them.",,"[4, 4, 3, 5, 3]",3.8,0.8366600265340756,"[False, False, False, False, False]",2471,I watched the new movie trailer online.,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them.",Example: I watched the new movie trailer online. Meaning: an advertisement consisting of short scenes from a motion picture that will appear in the near future,"Jack and Emily decided to enjoy a night under the stars. They parked their car at the drive-in's first row for the best view. As the sun set, they settled in with popcorn and drinks. At the drive-in movie, they looked at the trailer in front of them. an advertisement consisting of short scenes from a motion picture that will appear in the near future I watched the new movie trailer online."
