precontext,sentence,ending,judged_meaning,example_sentence,text_only,meaning_only,text_plus_expl
Jessica arrived at the boardroom early. The team was preparing for an important presentation. Everyone seemed tense as the discussion began.,"During the meeting, her motions were hard to follow.","She tried her best to lay out her proposal, but the team struggled to understand her points as the discussions became more difficult.",a formal proposal for action made to a deliberative assembly for discussion and vote,He made a motion to approve the budget.,"passage: Jessica arrived at the boardroom early. The team was preparing for an important presentation. Everyone seemed tense as the discussion began. During the meeting, her motions were hard to follow. She tried her best to lay out her proposal, but the team struggled to understand her points as the discussions became more difficult.",passage: a formal proposal for action made to a deliberative assembly for discussion and vote,"passage: Jessica arrived at the boardroom early. The team was preparing for an important presentation. Everyone seemed tense as the discussion began. During the meeting, her motions were hard to follow. She tried her best to lay out her proposal, but the team struggled to understand her points as the discussions became more difficult. Explanation: a formal proposal for action made to a deliberative assembly for discussion and vote"
Jessica arrived at the boardroom early. The team was preparing for an important presentation. Everyone seemed tense as the discussion began.,"During the meeting, her motions were hard to follow.",,a natural event that involves a change in the position or location of something,The motion of the car was swift.,"passage: Jessica arrived at the boardroom early. The team was preparing for an important presentation. Everyone seemed tense as the discussion began. During the meeting, her motions were hard to follow.",passage: a natural event that involves a change in the position or location of something,"passage: Jessica arrived at the boardroom early. The team was preparing for an important presentation. Everyone seemed tense as the discussion began. During the meeting, her motions were hard to follow. Explanation: a natural event that involves a change in the position or location of something"
Jessica arrived at the boardroom early. The team was preparing for an important presentation. Everyone seemed tense as the discussion began.,"During the meeting, her motions were hard to follow.",,a formal proposal for action made to a deliberative assembly for discussion and vote,He made a motion to approve the budget.,"passage: Jessica arrived at the boardroom early. The team was preparing for an important presentation. Everyone seemed tense as the discussion began. During the meeting, her motions were hard to follow.",passage: a formal proposal for action made to a deliberative assembly for discussion and vote,"passage: Jessica arrived at the boardroom early. The team was preparing for an important presentation. Everyone seemed tense as the discussion began. During the meeting, her motions were hard to follow. Explanation: a formal proposal for action made to a deliberative assembly for discussion and vote"
"Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual.",The surgeon’s heart monitor wasn’t operating.,"Dr. Lee quickly signaled for the backup monitor, realizing the surgery couldn’t proceed without it.",perform as expected when applied,The machine will not operate correctly.,"passage: Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual. The surgeon’s heart monitor wasn’t operating. Dr. Lee quickly signaled for the backup monitor, realizing the surgery couldn’t proceed without it.",passage: perform as expected when applied,"passage: Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual. The surgeon’s heart monitor wasn’t operating. Dr. Lee quickly signaled for the backup monitor, realizing the surgery couldn’t proceed without it. Explanation: perform as expected when applied"
"Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual.",The surgeon’s heart monitor wasn’t operating.,"Dr. Lee quickly signaled for the backup monitor, realizing the surgery couldn’t proceed without it.",perform surgery on,The surgeon will operate tomorrow.,"passage: Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual. The surgeon’s heart monitor wasn’t operating. Dr. Lee quickly signaled for the backup monitor, realizing the surgery couldn’t proceed without it.",passage: perform surgery on,"passage: Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual. The surgeon’s heart monitor wasn’t operating. Dr. Lee quickly signaled for the backup monitor, realizing the surgery couldn’t proceed without it. Explanation: perform surgery on"
"Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual.",The surgeon’s heart monitor wasn’t operating.,He knew it should be tested before beginning; it was in his patient's best interest.,perform as expected when applied,The machine will not operate correctly.,"passage: Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual. The surgeon’s heart monitor wasn’t operating. He knew it should be tested before beginning; it was in his patient's best interest.",passage: perform as expected when applied,"passage: Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual. The surgeon’s heart monitor wasn’t operating. He knew it should be tested before beginning; it was in his patient's best interest. Explanation: perform as expected when applied"
"Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual.",The surgeon’s heart monitor wasn’t operating.,He knew it should be tested before beginning; it was in his patient's best interest.,perform surgery on,The surgeon will operate tomorrow.,"passage: Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual. The surgeon’s heart monitor wasn’t operating. He knew it should be tested before beginning; it was in his patient's best interest.",passage: perform surgery on,"passage: Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual. The surgeon’s heart monitor wasn’t operating. He knew it should be tested before beginning; it was in his patient's best interest. Explanation: perform surgery on"
"Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual.",The surgeon’s heart monitor wasn’t operating.,,perform as expected when applied,The machine will not operate correctly.,"passage: Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual. The surgeon’s heart monitor wasn’t operating.",passage: perform as expected when applied,"passage: Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual. The surgeon’s heart monitor wasn’t operating. Explanation: perform as expected when applied"
"Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual.",The surgeon’s heart monitor wasn’t operating.,,perform surgery on,The surgeon will operate tomorrow.,"passage: Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual. The surgeon’s heart monitor wasn’t operating.",passage: perform surgery on,"passage: Dr. Lee walked into the operating room, anxious about the upcoming procedure. The new heart monitor had arrived just this morning and nobody had tested it yet. As the team prepared for surgery, they noticed something unusual. The surgeon’s heart monitor wasn’t operating. Explanation: perform surgery on"
The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action.,The surgeon was expected to operate.,"He was the only person who had training in using the equipment, after all.",perform as expected when applied,The machine will not operate correctly.,"passage: The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action. The surgeon was expected to operate. He was the only person who had training in using the equipment, after all.",passage: perform as expected when applied,"passage: The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action. The surgeon was expected to operate. He was the only person who had training in using the equipment, after all. Explanation: perform as expected when applied"
The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action.,The surgeon was expected to operate.,"He was the only person who had training in using the equipment, after all.",perform surgery on,The surgeon will operate tomorrow.,"passage: The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action. The surgeon was expected to operate. He was the only person who had training in using the equipment, after all.",passage: perform surgery on,"passage: The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action. The surgeon was expected to operate. He was the only person who had training in using the equipment, after all. Explanation: perform surgery on"
The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action.,The surgeon was expected to operate.,"She scrubbed in quickly, knowing the team was already prepping the patient in the theatre.",perform as expected when applied,The machine will not operate correctly.,"passage: The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action. The surgeon was expected to operate. She scrubbed in quickly, knowing the team was already prepping the patient in the theatre.",passage: perform as expected when applied,"passage: The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action. The surgeon was expected to operate. She scrubbed in quickly, knowing the team was already prepping the patient in the theatre. Explanation: perform as expected when applied"
The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action.,The surgeon was expected to operate.,"She scrubbed in quickly, knowing the team was already prepping the patient in the theatre.",perform surgery on,The surgeon will operate tomorrow.,"passage: The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action. The surgeon was expected to operate. She scrubbed in quickly, knowing the team was already prepping the patient in the theatre.",passage: perform surgery on,"passage: The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action. The surgeon was expected to operate. She scrubbed in quickly, knowing the team was already prepping the patient in the theatre. Explanation: perform surgery on"
The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action.,The surgeon was expected to operate.,,perform as expected when applied,The machine will not operate correctly.,passage: The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action. The surgeon was expected to operate.,passage: perform as expected when applied,passage: The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action. The surgeon was expected to operate. Explanation: perform as expected when applied
The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action.,The surgeon was expected to operate.,,perform surgery on,The surgeon will operate tomorrow.,passage: The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action. The surgeon was expected to operate.,passage: perform surgery on,passage: The hospital was bustling with activity. A new piece of equipment had just been delivered. Everyone was eager to see it in action. The surgeon was expected to operate. Explanation: perform surgery on
"Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead.",Chloe was to operate on Tuesday evening.,"She didn't let us down, as expected.",perform as expected when applied,The machine will not operate correctly.,"passage: Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead. Chloe was to operate on Tuesday evening. She didn't let us down, as expected.",passage: perform as expected when applied,"passage: Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead. Chloe was to operate on Tuesday evening. She didn't let us down, as expected. Explanation: perform as expected when applied"
"Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead.",Chloe was to operate on Tuesday evening.,"She didn't let us down, as expected.",perform surgery on,The surgeon will operate tomorrow.,"passage: Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead. Chloe was to operate on Tuesday evening. She didn't let us down, as expected.",passage: perform surgery on,"passage: Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead. Chloe was to operate on Tuesday evening. She didn't let us down, as expected. Explanation: perform surgery on"
"Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead.",Chloe was to operate on Tuesday evening.,Chloe was nervous and excited to perform her first procedure.,perform as expected when applied,The machine will not operate correctly.,"passage: Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead. Chloe was to operate on Tuesday evening. Chloe was nervous and excited to perform her first procedure.",passage: perform as expected when applied,"passage: Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead. Chloe was to operate on Tuesday evening. Chloe was nervous and excited to perform her first procedure. Explanation: perform as expected when applied"
"Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead.",Chloe was to operate on Tuesday evening.,Chloe was nervous and excited to perform her first procedure.,perform surgery on,The surgeon will operate tomorrow.,"passage: Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead. Chloe was to operate on Tuesday evening. Chloe was nervous and excited to perform her first procedure.",passage: perform surgery on,"passage: Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead. Chloe was to operate on Tuesday evening. Chloe was nervous and excited to perform her first procedure. Explanation: perform surgery on"
"Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead.",Chloe was to operate on Tuesday evening.,,perform as expected when applied,The machine will not operate correctly.,"passage: Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead. Chloe was to operate on Tuesday evening.",passage: perform as expected when applied,"passage: Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead. Chloe was to operate on Tuesday evening. Explanation: perform as expected when applied"
"Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead.",Chloe was to operate on Tuesday evening.,,perform surgery on,The surgeon will operate tomorrow.,"passage: Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead. Chloe was to operate on Tuesday evening.",passage: perform surgery on,"passage: Chloe had been preparing for months. The big day was finally approaching, and everything needed to be perfect. Everyone knew Chloe had an important task ahead. Chloe was to operate on Tuesday evening. Explanation: perform surgery on"
Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead.,He found it difficult to operate today.,He wasn't happy about the disappointment in the transaction.,perform as expected when applied,The machine will not operate correctly.,passage: Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead. He found it difficult to operate today. He wasn't happy about the disappointment in the transaction.,passage: perform as expected when applied,passage: Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead. He found it difficult to operate today. He wasn't happy about the disappointment in the transaction. Explanation: perform as expected when applied
Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead.,He found it difficult to operate today.,He wasn't happy about the disappointment in the transaction.,perform surgery on,The surgeon will operate tomorrow.,passage: Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead. He found it difficult to operate today. He wasn't happy about the disappointment in the transaction.,passage: perform surgery on,passage: Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead. He found it difficult to operate today. He wasn't happy about the disappointment in the transaction. Explanation: perform surgery on
Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead.,He found it difficult to operate today.,"He had done this type of procedure hundreds of times, so it was unusual to be nervous.",perform as expected when applied,The machine will not operate correctly.,"passage: Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead. He found it difficult to operate today. He had done this type of procedure hundreds of times, so it was unusual to be nervous.",passage: perform as expected when applied,"passage: Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead. He found it difficult to operate today. He had done this type of procedure hundreds of times, so it was unusual to be nervous. Explanation: perform as expected when applied"
Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead.,He found it difficult to operate today.,"He had done this type of procedure hundreds of times, so it was unusual to be nervous.",perform surgery on,The surgeon will operate tomorrow.,"passage: Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead. He found it difficult to operate today. He had done this type of procedure hundreds of times, so it was unusual to be nervous.",passage: perform surgery on,"passage: Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead. He found it difficult to operate today. He had done this type of procedure hundreds of times, so it was unusual to be nervous. Explanation: perform surgery on"
Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead.,He found it difficult to operate today.,,perform as expected when applied,The machine will not operate correctly.,passage: Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead. He found it difficult to operate today.,passage: perform as expected when applied,passage: Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead. He found it difficult to operate today. Explanation: perform as expected when applied
Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead.,He found it difficult to operate today.,,perform surgery on,The surgeon will operate tomorrow.,passage: Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead. He found it difficult to operate today.,passage: perform surgery on,passage: Dr. Collins arrived at the hospital early in the morning. The new equipment hadn't been tested yet. He was unsure about the day ahead. He found it difficult to operate today. Explanation: perform surgery on
"Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind.","Having seen several examples, he feels this one is an easy lick.","Within five minutes, he had arranged it.",find the solution to (a problem or question) or understand the meaning of,I finally licked the tricky equation.,"passage: Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind. Having seen several examples, he feels this one is an easy lick. Within five minutes, he had arranged it.",passage: find the solution to (a problem or question) or understand the meaning of,"passage: Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind. Having seen several examples, he feels this one is an easy lick. Within five minutes, he had arranged it. Explanation: find the solution to (a problem or question) or understand the meaning of"
"Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind.","Having seen several examples, he feels this one is an easy lick.","Within five minutes, he had arranged it.",take up with the tongue,The dog gave a quick lick.,"passage: Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind. Having seen several examples, he feels this one is an easy lick. Within five minutes, he had arranged it.",passage: take up with the tongue,"passage: Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind. Having seen several examples, he feels this one is an easy lick. Within five minutes, he had arranged it. Explanation: take up with the tongue"
"Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind.","Having seen several examples, he feels this one is an easy lick.",He was already expecting a delicious taste.,find the solution to (a problem or question) or understand the meaning of,I finally licked the tricky equation.,"passage: Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind. Having seen several examples, he feels this one is an easy lick. He was already expecting a delicious taste.",passage: find the solution to (a problem or question) or understand the meaning of,"passage: Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind. Having seen several examples, he feels this one is an easy lick. He was already expecting a delicious taste. Explanation: find the solution to (a problem or question) or understand the meaning of"
"Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind.","Having seen several examples, he feels this one is an easy lick.",He was already expecting a delicious taste.,take up with the tongue,The dog gave a quick lick.,"passage: Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind. Having seen several examples, he feels this one is an easy lick. He was already expecting a delicious taste.",passage: take up with the tongue,"passage: Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind. Having seen several examples, he feels this one is an easy lick. He was already expecting a delicious taste. Explanation: take up with the tongue"
"Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind.","Having seen several examples, he feels this one is an easy lick.",,find the solution to (a problem or question) or understand the meaning of,I finally licked the tricky equation.,"passage: Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind. Having seen several examples, he feels this one is an easy lick.",passage: find the solution to (a problem or question) or understand the meaning of,"passage: Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind. Having seen several examples, he feels this one is an easy lick. Explanation: find the solution to (a problem or question) or understand the meaning of"
"Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind.","Having seen several examples, he feels this one is an easy lick.",,take up with the tongue,The dog gave a quick lick.,"passage: Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind. Having seen several examples, he feels this one is an easy lick.",passage: take up with the tongue,"passage: Tom sat in the park with his notebook open. He watched people walking their dogs and children playing nearby. On the bench next to him, he spotted a small puzzle left behind. Having seen several examples, he feels this one is an easy lick. Explanation: take up with the tongue"
The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed.,The house cat made sure to have the newest kitten licked.,The house cat made the newest feel welcome and loved in the new house.,find the solution to (a problem or question) or understand the meaning of,I finally licked the tricky equation.,passage: The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed. The house cat made sure to have the newest kitten licked. The house cat made the newest feel welcome and loved in the new house.,passage: find the solution to (a problem or question) or understand the meaning of,passage: The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed. The house cat made sure to have the newest kitten licked. The house cat made the newest feel welcome and loved in the new house. Explanation: find the solution to (a problem or question) or understand the meaning of
The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed.,The house cat made sure to have the newest kitten licked.,The house cat made the newest feel welcome and loved in the new house.,take up with the tongue,The dog gave a quick lick.,passage: The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed. The house cat made sure to have the newest kitten licked. The house cat made the newest feel welcome and loved in the new house.,passage: take up with the tongue,passage: The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed. The house cat made sure to have the newest kitten licked. The house cat made the newest feel welcome and loved in the new house. Explanation: take up with the tongue
The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed.,The house cat made sure to have the newest kitten licked.,She led it away from the others and gave it a good 'cat wash.',find the solution to (a problem or question) or understand the meaning of,I finally licked the tricky equation.,passage: The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed. The house cat made sure to have the newest kitten licked. She led it away from the others and gave it a good 'cat wash.',passage: find the solution to (a problem or question) or understand the meaning of,passage: The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed. The house cat made sure to have the newest kitten licked. She led it away from the others and gave it a good 'cat wash.' Explanation: find the solution to (a problem or question) or understand the meaning of
The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed.,The house cat made sure to have the newest kitten licked.,She led it away from the others and gave it a good 'cat wash.',take up with the tongue,The dog gave a quick lick.,passage: The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed. The house cat made sure to have the newest kitten licked. She led it away from the others and gave it a good 'cat wash.',passage: take up with the tongue,passage: The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed. The house cat made sure to have the newest kitten licked. She led it away from the others and gave it a good 'cat wash.' Explanation: take up with the tongue
The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed.,The house cat made sure to have the newest kitten licked.,,find the solution to (a problem or question) or understand the meaning of,I finally licked the tricky equation.,passage: The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed. The house cat made sure to have the newest kitten licked.,passage: find the solution to (a problem or question) or understand the meaning of,passage: The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed. The house cat made sure to have the newest kitten licked. Explanation: find the solution to (a problem or question) or understand the meaning of
The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed.,The house cat made sure to have the newest kitten licked.,,take up with the tongue,The dog gave a quick lick.,passage: The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed. The house cat made sure to have the newest kitten licked.,passage: take up with the tongue,passage: The house cat had been watching the little ones all afternoon. Each kitten faced its own kind of challenge. The newest seemed particularly perplexed. The house cat made sure to have the newest kitten licked. Explanation: take up with the tongue
"Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels.",She was reading her stack of books on the first story.,The doors kept opening as other residents came and went.,a structure consisting of a room or set of rooms at a single position along a vertical scale,What level is the conference room on?,"passage: Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels. She was reading her stack of books on the first story. The doors kept opening as other residents came and went.",passage: a structure consisting of a room or set of rooms at a single position along a vertical scale,"passage: Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels. She was reading her stack of books on the first story. The doors kept opening as other residents came and went. Explanation: a structure consisting of a room or set of rooms at a single position along a vertical scale"
"Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels.",She was reading her stack of books on the first story.,The doors kept opening as other residents came and went.,a piece of fiction that narrates a chain of related events,She loves reading adventure stories.,"passage: Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels. She was reading her stack of books on the first story. The doors kept opening as other residents came and went.",passage: a piece of fiction that narrates a chain of related events,"passage: Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels. She was reading her stack of books on the first story. The doors kept opening as other residents came and went. Explanation: a piece of fiction that narrates a chain of related events"
"Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels.",She was reading her stack of books on the first story.,"It was written by her favorite author, Maximilian Kolbe.",a structure consisting of a room or set of rooms at a single position along a vertical scale,What level is the conference room on?,"passage: Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels. She was reading her stack of books on the first story. It was written by her favorite author, Maximilian Kolbe.",passage: a structure consisting of a room or set of rooms at a single position along a vertical scale,"passage: Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels. She was reading her stack of books on the first story. It was written by her favorite author, Maximilian Kolbe. Explanation: a structure consisting of a room or set of rooms at a single position along a vertical scale"
"Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels.",She was reading her stack of books on the first story.,"It was written by her favorite author, Maximilian Kolbe.",a piece of fiction that narrates a chain of related events,She loves reading adventure stories.,"passage: Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels. She was reading her stack of books on the first story. It was written by her favorite author, Maximilian Kolbe.",passage: a piece of fiction that narrates a chain of related events,"passage: Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels. She was reading her stack of books on the first story. It was written by her favorite author, Maximilian Kolbe. Explanation: a piece of fiction that narrates a chain of related events"
"Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels.",She was reading her stack of books on the first story.,,a structure consisting of a room or set of rooms at a single position along a vertical scale,What level is the conference room on?,"passage: Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels. She was reading her stack of books on the first story.",passage: a structure consisting of a room or set of rooms at a single position along a vertical scale,"passage: Jane moved into her new apartment last week. She loved having a quiet place to relax. Every afternoon, she'd settle down with her favorite novels. She was reading her stack of books on the first story. Explanation: a structure consisting of a room or set of rooms at a single position along a vertical scale"
